ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019
2024530041,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02453/0041/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02453/0041/soa-2020-06-06.pdf.br
2024530055,57,https://nyc-doffer.s3.amazonaws.com/pdf/2/02453/0055/soa-2019-06-05.pdf.br,57,https://nyc-doffer.s3.amazonaws.com/pdf/2/02453/0055/soa-2020-06-06.pdf.br
2024540011,73,https://nyc-doffer.s3.amazonaws.com/pdf/2/02454/0011/soa-2019-06-05.pdf.br,73,https://nyc-doffer.s3.amazonaws.com/pdf/2/02454/0011/soa-2020-06-06.pdf.br
2024540019,83,https://nyc-doffer.s3.amazonaws.com/pdf/2/02454/0019/soa-2019-06-05.pdf.br,83,https://nyc-doffer.s3.amazonaws.com/pdf/2/02454/0019/soa-2020-06-06.pdf.br
2024540026,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02454/0026/soa-2019-06-05.pdf.br,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02454/0026/soa-2020-06-06.pdf.br
2024550001,28,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0001/soa-2019-06-05.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0001/soa-2020-06-06.pdf.br
2024550006,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0006/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0006/soa-2020-06-06.pdf.br
2024550018,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0018/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0018/soa-2020-06-06.pdf.br
2024550028,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0028/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0028/soa-2020-06-06.pdf.br
2024550033,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0033/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0033/soa-2020-06-06.pdf.br
2024550035,18,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0035/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0035/soa-2020-06-06.pdf.br
2024550053,129,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0053/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0053/soa-2020-06-06.pdf.br
2024550059,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0059/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0059/soa-2020-06-06.pdf.br
2024550062,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0062/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02455/0062/soa-2020-06-16.pdf.br
2024560001,65,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0001/soa-2019-06-05.pdf.br,66,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0001/soa-2020-06-06.pdf.br
2024560008,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0008/soa-2019-06-05.pdf.br,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0008/soa-2020-06-06.pdf.br
2024560016,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0016/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0016/soa-2020-06-06.pdf.br
2024560023,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0023/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0023/soa-2020-06-06.pdf.br
2024560030,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0030/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0030/soa-2020-06-06.pdf.br
2024560034,15,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0034/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0034/soa-2020-06-06.pdf.br
2024560036,15,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0036/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0036/soa-2020-06-06.pdf.br
2024560037,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0037/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0037/soa-2020-06-06.pdf.br
2024560040,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0040/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0040/soa-2020-06-06.pdf.br
2024560042,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0042/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0042/soa-2020-06-06.pdf.br
2024560051,36,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0051/soa-2019-06-05.pdf.br,36,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0051/soa-2020-06-06.pdf.br
2024560055,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0055/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0055/soa-2020-06-06.pdf.br
2024560065,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0065/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0065/soa-2020-06-06.pdf.br
2024560075,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0075/soa-2019-06-05.pdf.br,49,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0075/soa-2020-06-06.pdf.br
2024560088,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0088/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0088/soa-2020-06-06.pdf.br
2024560095,43,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0095/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0095/soa-2020-06-06.pdf.br
2024560140,114,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0140/soa-2019-06-05.pdf.br,114,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0140/soa-2020-06-06.pdf.br
2024560150,77,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0150/soa-2019-06-05.pdf.br,77,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0150/soa-2020-06-06.pdf.br
2024560163,95,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0163/soa-2019-06-05.pdf.br,95,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0163/soa-2020-06-06.pdf.br
2024560171,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0171/soa-2019-06-05.pdf.br,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0171/soa-2020-06-06.pdf.br
2024560181,117,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0181/soa-2019-06-05.pdf.br,117,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0181/soa-2020-06-06.pdf.br
2024560210,51,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0210/soa-2019-06-05.pdf.br,51,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0210/soa-2020-06-06.pdf.br
2024560218,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0218/soa-2019-06-05.pdf.br,46,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0218/soa-2020-06-06.pdf.br
2024560222,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0222/soa-2019-06-05.pdf.br,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0222/soa-2020-06-06.pdf.br
2024560244,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0244/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0244/soa-2020-06-06.pdf.br
2024560248,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0248/soa-2019-06-05.pdf.br,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0248/soa-2020-06-06.pdf.br
2024560251,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0251/soa-2019-06-05.pdf.br,35,https://nyc-doffer.s3.amazonaws.com/pdf/2/02456/0251/soa-2020-06-06.pdf.br
2024570001,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0001/soa-2019-06-05.pdf.br,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0001/soa-2020-06-06.pdf.br
2024570004,23,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0004/soa-2019-06-05.pdf.br,23,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0004/soa-2020-06-06.pdf.br
2024570007,29,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0007/soa-2019-06-05.pdf.br,29,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0007/soa-2020-06-06.pdf.br
2024570010,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0010/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0010/soa-2020-06-06.pdf.br
2024570013,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0013/soa-2019-06-05.pdf.br,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0013/soa-2020-06-06.pdf.br
2024570017,44,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0017/soa-2019-06-05.pdf.br,44,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0017/soa-2020-06-06.pdf.br
2024570040,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0040/soa-2019-06-05.pdf.br,47,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0040/soa-2020-06-06.pdf.br
2024570044,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0044/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0044/soa-2020-06-06.pdf.br
2024570050,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0050/soa-2019-06-05.pdf.br,27,https://nyc-doffer.s3.amazonaws.com/pdf/2/02457/0050/soa-2020-06-06.pdf.br
2024580016,57,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0016/soa-2019-06-05.pdf.br,57,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0016/soa-2020-06-06.pdf.br
2024580026,100,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0026/soa-2019-06-05.pdf.br,100,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0026/soa-2020-06-06.pdf.br
2024580072,88,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0072/soa-2019-06-05.pdf.br,89,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0072/soa-2020-06-06.pdf.br
2024580080,86,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0080/soa-2019-06-05.pdf.br,86,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0080/soa-2020-06-06.pdf.br
2024580085,85,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0085/soa-2019-06-05.pdf.br,85,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0085/soa-2020-06-06.pdf.br
2024580090,2,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0090/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02458/0090/soa-2020-06-06.pdf.br
2024590030,19,https://nyc-doffer.s3.amazonaws.com/pdf/2/02459/0030/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/2/02459/0030/soa-2020-06-06.pdf.br
2024590034,76,https://nyc-doffer.s3.amazonaws.com/pdf/2/02459/0034/soa-2019-06-05.pdf.br,75,https://nyc-doffer.s3.amazonaws.com/pdf/2/02459/0034/soa-2020-06-06.pdf.br
2024590055,30,https://nyc-doffer.s3.amazonaws.com/pdf/2/02459/0055/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02459/0055/soa-2020-06-16.pdf.br
2024600010,68,https://nyc-doffer.s3.amazonaws.com/pdf/2/02460/0010/soa-2019-06-05.pdf.br,70,https://nyc-doffer.s3.amazonaws.com/pdf/2/02460/0010/soa-2020-06-06.pdf.br
2024600030,49,https://nyc-doffer.s3.amazonaws.com/pdf/2/02460/0030/soa-2019-06-05.pdf.br,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02460/0030/soa-2020-06-06.pdf.br
2024610001,76,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0001/soa-2019-06-05.pdf.br,76,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0001/soa-2020-06-06.pdf.br
2024610007,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0007/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0007/soa-2020-06-06.pdf.br
2024610016,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0016/soa-2019-06-05.pdf.br,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0016/soa-2020-06-06.pdf.br
2024610035,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0035/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0035/soa-2020-06-06.pdf.br
2024610040,66,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0040/soa-2019-06-05.pdf.br,66,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0040/soa-2020-06-06.pdf.br
2024610045,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0045/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0045/soa-2020-06-06.pdf.br
2024610058,82,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0058/soa-2019-06-05.pdf.br,82,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0058/soa-2020-06-06.pdf.br
2024610070,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0070/soa-2019-06-05.pdf.br,69,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0070/soa-2020-06-06.pdf.br
2024610074,92,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0074/soa-2019-06-05.pdf.br,92,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0074/soa-2020-06-06.pdf.br
2024610090,99,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0090/soa-2019-06-05.pdf.br,99,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0090/soa-2020-06-06.pdf.br
2024610094,41,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0094/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0094/soa-2020-06-06.pdf.br
2024610111,57,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0111/soa-2019-06-05.pdf.br,57,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0111/soa-2020-06-06.pdf.br
2024610130,108,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0130/soa-2019-06-05.pdf.br,108,https://nyc-doffer.s3.amazonaws.com/pdf/2/02461/0130/soa-2020-06-06.pdf.br
2024620033,16,https://nyc-doffer.s3.amazonaws.com/pdf/2/02462/0033/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/2/02462/0033/soa-2020-06-06.pdf.br
2024630006,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0006/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0006/soa-2020-06-06.pdf.br
2024630011,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0011/soa-2019-06-05.pdf.br,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0011/soa-2020-06-06.pdf.br
2024630016,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0016/soa-2019-06-05.pdf.br,58,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0016/soa-2020-06-06.pdf.br
2024630021,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0021/soa-2019-06-05.pdf.br,50,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0021/soa-2020-06-06.pdf.br
2024630026,39,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0026/soa-2019-06-05.pdf.br,39,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0026/soa-2020-06-06.pdf.br
2024630030,1,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0030/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0030/soa-2020-06-06.pdf.br
2024630034,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0034/soa-2019-06-05.pdf.br,52,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0034/soa-2020-06-06.pdf.br
2024630053,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0053/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0053/soa-2020-06-06.pdf.br
2024630060,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0060/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0060/soa-2020-06-06.pdf.br
2024630063,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0063/soa-2019-06-05.pdf.br,32,https://nyc-doffer.s3.amazonaws.com/pdf/2/02463/0063/soa-2020-06-06.pdf.br
2024640007,29,https://nyc-doffer.s3.amazonaws.com/pdf/2/02464/0007/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02464/0007/soa-2020-06-16.pdf.br
2024640023,22,https://nyc-doffer.s3.amazonaws.com/pdf/2/02464/0023/soa-2019-06-05.pdf.br,22,https://nyc-doffer.s3.amazonaws.com/pdf/2/02464/0023/soa-2020-06-06.pdf.br
2024650001,69,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0001/soa-2019-06-05.pdf.br,69,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0001/soa-2020-06-16.pdf.br
2024650010,37,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0010/soa-2019-06-05.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0010/soa-2020-06-06.pdf.br
2024650034,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0034/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0034/soa-2020-06-06.pdf.br
2024650038,50,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0038/soa-2019-06-05.pdf.br,50,https://nyc-doffer.s3.amazonaws.com/pdf/2/02465/0038/soa-2020-06-06.pdf.br
2024660032,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02466/0032/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02466/0032/soa-2020-06-06.pdf.br
2024660040,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02466/0040/soa-2019-06-05.pdf.br,53,https://nyc-doffer.s3.amazonaws.com/pdf/2/02466/0040/soa-2020-06-16.pdf.br
2024660044,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02466/0044/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/2/02466/0044/soa-2020-06-06.pdf.br
2024710011,60,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0011/soa-2019-06-05.pdf.br,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0011/soa-2020-06-06.pdf.br
2024710015,26,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0015/soa-2019-06-05.pdf.br,26,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0015/soa-2020-06-06.pdf.br
2024710021,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0021/soa-2019-06-05.pdf.br,24,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0021/soa-2020-06-06.pdf.br
2024710024,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0024/soa-2019-06-05.pdf.br,48,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0024/soa-2020-06-06.pdf.br
2024710050,13,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0050/soa-2019-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/2/02471/0050/soa-2020-06-06.pdf.br
2024720001,18,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0001/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0001/soa-2020-06-06.pdf.br
2024720011,8,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0011/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0011/soa-2020-06-06.pdf.br
2024720023,55,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0023/soa-2019-06-05.pdf.br,55,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0023/soa-2020-06-06.pdf.br
2024720028,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0028/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0028/soa-2020-06-06.pdf.br
2024720032,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0032/soa-2019-06-05.pdf.br,31,https://nyc-doffer.s3.amazonaws.com/pdf/2/02472/0032/soa-2020-06-06.pdf.br
2024730001,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0001/soa-2019-06-05.pdf.br,78,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0001/soa-2020-06-06.pdf.br
2024730012,37,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0012/soa-2019-06-05.pdf.br,37,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0012/soa-2020-06-06.pdf.br
2024730043,108,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0043/soa-2019-06-05.pdf.br,108,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0043/soa-2020-06-06.pdf.br
2024730048,119,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0048/soa-2019-06-05.pdf.br,119,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0048/soa-2020-06-06.pdf.br
2024730055,90,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0055/soa-2019-06-05.pdf.br,90,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0055/soa-2020-06-06.pdf.br
2024730067,15,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0067/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/2/02473/0067/soa-2020-06-06.pdf.br
2024740001,18,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0001/soa-2019-06-05.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0001/soa-2020-06-06.pdf.br
2024740028,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0028/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0028/soa-2020-06-06.pdf.br
2024740049,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0049/soa-2019-06-05.pdf.br,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0049/soa-2020-06-06.pdf.br
2024740051,21,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0051/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02474/0051/soa-2020-06-06.pdf.br
2024760044,66,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0044/soa-2019-06-05.pdf.br,66,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0044/soa-2020-06-06.pdf.br
2024760047,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0047/soa-2019-06-05.pdf.br,59,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0047/soa-2020-06-06.pdf.br
2024760050,64,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0050/soa-2019-06-05.pdf.br,64,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0050/soa-2020-06-06.pdf.br
2024760071,7,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0071/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0071/soa-2020-06-06.pdf.br
2024760074,7,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0074/soa-2019-06-05.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0074/soa-2020-06-06.pdf.br
2024760091,63,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0091/soa-2019-06-05.pdf.br,63,https://nyc-doffer.s3.amazonaws.com/pdf/2/02476/0091/soa-2020-06-06.pdf.br
2024770001,75,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0001/soa-2019-06-05.pdf.br,75,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0001/soa-2020-06-06.pdf.br
2024770007,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0007/soa-2019-06-05.pdf.br,56,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0007/soa-2020-06-06.pdf.br
2024770011,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0011/soa-2019-06-05.pdf.br,54,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0011/soa-2020-06-06.pdf.br
2024770015,4,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0015/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0015/soa-2020-06-06.pdf.br
2024770021,85,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0021/soa-2019-06-05.pdf.br,85,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0021/soa-2020-06-06.pdf.br
2024770029,25,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0029/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0029/soa-2020-06-06.pdf.br
2024770034,74,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0034/soa-2019-06-05.pdf.br,74,https://nyc-doffer.s3.amazonaws.com/pdf/2/02477/0034/soa-2020-06-06.pdf.br
2024780007,82,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0007/soa-2019-06-05.pdf.br,82,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0007/soa-2020-06-06.pdf.br
2024780012,62,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0012/soa-2019-06-05.pdf.br,,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0012/soa-2020-06-06.pdf.br
2024780018,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0018/soa-2019-06-05.pdf.br,61,https://nyc-doffer.s3.amazonaws.com/pdf/2/02478/0018/soa-2020-06-06.pdf.br
